"Id","Pred"
"2016_1138_1332",0.464376097917557
"2016_1138_1333",0.522411799430847
"2016_1138_1338",0.472567218542099
"2016_1138_1344",0.466760236024857
"2016_1138_1345",0.412367248535156
"2016_1138_1355",0.440545189380646
"2016_1138_1371",0.518899965286255
"2016_1138_1372",0.309838378429413
"2016_1138_1380",0.412167328596115
"2016_1138_1386",0.458565753698349
"2016_1138_1392",0.315946137905121
"2016_1138_1393",0.477078741788864
"2016_1138_1396",0.489249747991562
"2016_1138_1400",0.528738737106323
"2016_1138_1401",0.47445502281189
"2016_1138_1403",0.530918216705322
"2016_1138_1409",0.48359916806221
"2016_1138_1421",0.423406130075455
"2016_1138_1423",0.386943972110749
"2016_1138_1425",0.501683604717254
"2016_1138_1428",0.486763834953308
"2016_1138_1433",0.380757874250412
"2016_1138_1435",0.434165793657303
"2016_1138_1437",0.436755406856537
"2016_1138_1438",0.444307577610016
"2016_1138_1451",0.422038322687149
"2016_1138_1452",0.405145531892776
"2016_1138_1453",0.397639667987823
"2016_1138_1455",0.400904816389083
"2016_1138_1458",0.530714523792267
"2016_1138_1462",0.44171102643013
"2016_1138_1463",0.403982752561569
"2016_1139_1143",0.601866340637207
"2016_1139_1151",0.48550615310669
"2016_1139_1153",0.504412794113159
"2016_1139_1160",0.579715573787689
"2016_1139_1163",0.506424611806869
"2016_1139_1167",0.480643278360367
"2016_1139_1173",0.555437159538269
"2016_1139_1181",0.531655204296112
"2016_1139_1192",0.485489374399185
"2016_1139_1195",0.502562779188156
"2016_1139_1201",0.466184622049332
"2016_1139_1211",0.468126845359802
"2016_1139_1214",0.481873911619187
"2016_1139_1218",0.412955921888351
"2016_1139_1221",0.522039020061493
"2016_1139_1231",0.493665397167206
"2016_1139_1233",0.464142912626266
"2016_1139_1234",0.510249674320221
"2016_1139_1235",0.617588102817535
"2016_1139_1242",0.521172893047333
"2016_1139_1246",0.561592078208923
"2016_1139_1268",0.542617332935334
"2016_1139_1274",0.568528401851654
"2016_1139_1276",0.506782996654511
"2016_1139_1277",0.492680382728577
"2016_1139_1292",0.468517690896988
"2016_1139_1314",0.540533363819122
"2016_1139_1320",0.540464067459107
"2016_1139_1323",0.591957950592041
"2016_1139_1328",0.553728294372559
"2016_1139_1332",0.577504682540893
"2016_1139_1333",0.611070644855499
"2016_1139_1338",0.549905562400818
"2016_1139_1344",0.555636191368103
"2016_1139_1345",0.52056143283844
"2016_1139_1355",0.526198256015778
"2016_1139_1371",0.612741756439209
"2016_1139_1372",0.401483011245727
"2016_1139_1380",0.506435143947601
"2016_1139_1386",0.553096914291382
"2016_1139_1392",0.419771039485931
"2016_1139_1393",0.562595999240875
"2016_1139_1396",0.583867585659027
"2016_1139_1400",0.605626714229584
"2016_1139_1401",0.576127445697785
"2016_1139_1403",0.607726764678955
"2016_1139_1409",0.568988764286041
"2016_1139_1421",0.509452426433563
"2016_1139_1423",0.471909373998642
"2016_1139_1425",0.576049101352692
"2016_1139_1428",0.574597084522247
"2016_1139_1433",0.497988915443421
"2016_1139_1435",0.532053411006928
"2016_1139_1437",0.543588936328888
"2016_1139_1438",0.555568265914917
"2016_1139_1451",0.502458477020263
"2016_1139_1452",0.50931100845337
"2016_1139_1453",0.49048712849617
"2016_1139_1455",0.504756754636764
"2016_1139_1458",0.609741270542145
"2016_1139_1462",0.549477231502533
"2016_1139_1463",0.505169677734375
"2016_1143_1151",0.511845052242279
"2016_1143_1153",0.536018586158752
"2016_1143_1160",0.607378733158111
"2016_1143_1163",0.531360685825348
"2016_1143_1167",0.517517924308777
"2016_1143_1173",0.600775229930878
"2016_1143_1181",0.575968086719513
"2016_1143_1192",0.509079658985138
"2016_1143_1195",0.536953496932983
"2016_1143_1201",0.490729856491089
"2016_1143_1211",0.48483190536499
"2016_1143_1214",0.49018964767456
"2016_1143_1218",0.436857563257218
"2016_1143_1221",0.542731821537018
"2016_1143_1231",0.524160671234131
"2016_1143_1233",0.470687329769135
"2016_1143_1234",0.552642679214478
"2016_1143_1235",0.634438002109528
"2016_1143_1242",0.561010134220123
"2016_1143_1246",0.582766175270081
"2016_1143_1268",0.587334489822388
"2016_1143_1274",0.598456454277039
"2016_1143_1276",0.507520544528961
"2016_1143_1277",0.530293679237365
"2016_1143_1292",0.499462080001831
"2016_1143_1314",0.565330255031586
"2016_1143_1320",0.559599554538727
"2016_1143_1323",0.624902558326721
"2016_1143_1328",0.597927784919739
"2016_1143_1332",0.606358468532562
"2016_1143_1333",0.644657671451569
"2016_1143_1338",0.566516005992889
"2016_1143_1344",0.578017568588257
"2016_1143_1345",0.568107485771179
"2016_1143_1355",0.543262457847595
"2016_1143_1371",0.646519720554352
"2016_1143_1372",0.421669220924377
"2016_1143_1380",0.524922180175781
"2016_1143_1386",0.577404654026032
"2016_1143_1392",0.438779646158218
"2016_1143_1393",0.570893573760986
"2016_1143_1396",0.591654300689697
"2016_1143_1400",0.649442863464356
"2016_1143_1401",0.611051285266876
"2016_1143_1403",0.640928053855896
"2016_1143_1409",0.581092691421509
"2016_1143_1421",0.524115121364594
"2016_1143_1423",0.497893977165222
"2016_1143_1425",0.617583453655243
"2016_1143_1428",0.624605512619019
"2016_1143_1433",0.519918012619018
"2016_1143_1435",0.554930174350739
"2016_1143_1437",0.574051070213318
"2016_1143_1438",0.57602527141571
"2016_1143_1451",0.522167325019837
"2016_1143_1452",0.533164536952972
"2016_1143_1453",0.500860691070557
"2016_1143_1455",0.5226358294487
"2016_1143_1458",0.636576044559479
"2016_1143_1462",0.570267772674561
"2016_1143_1463",0.504102027416229
"2016_1151_1153",0.582891023159027
"2016_1151_1160",0.682204782962799
"2016_1151_1163",0.592337381839752
"2016_1151_1167",0.598152542114258
"2016_1151_1173",0.658545172214508
"2016_1151_1181",0.640848195552826
"2016_1151_1192",0.590320932865143
"2016_1151_1195",0.602225708961487
"2016_1151_1201",0.578559279441834
"2016_1151_1211",0.54575070142746
"2016_1151_1214",0.588574087619782
"2016_1151_1218",0.491246569156647
"2016_1151_1221",0.633922910690308
"2016_1151_1231",0.574783349037171
"2016_1151_1233",0.558797574043274
"2016_1151_1234",0.611022973060608
"2016_1151_1235",0.710565888881684
"2016_1151_1242",0.609846806526184
"2016_1151_1246",0.639837169647217
"2016_1151_1268",0.631656551361084
"2016_1151_1274",0.6587721824646
"2016_1151_1276",0.601004767417908
"2016_1151_1277",0.596966338157654
"2016_1151_1292",0.5721484541893
"2016_1151_1314",0.62213122844696
"2016_1151_1320",0.654495573043823
"2016_1151_1323",0.698838925361633
"2016_1151_1328",0.632300281524658
"2016_1151_1332",0.662594926357269
"2016_1151_1333",0.7326376080513
"2016_1151_1338",0.64645128250122
"2016_1151_1344",0.664381444454193
"2016_1151_1345",0.616333198547363
"2016_1151_1355",0.610931038856507
"2016_1151_1371",0.708128833770752
"2016_1151_1372",0.484219086170197
"2016_1151_1380",0.609674847126007
"2016_1151_1386",0.649170243740082
"2016_1151_1392",0.488601136207581
"2016_1151_1393",0.679445862770081
"2016_1151_1396",0.690435016155243
"2016_1151_1400",0.715852415561676
"2016_1151_1401",0.66446760892868
"2016_1151_1403",0.721481537818909
"2016_1151_1409",0.68459575176239
"2016_1151_1421",0.618980276584625
"2016_1151_1423",0.560376417636871
"2016_1151_1425",0.678041577339172
"2016_1151_1428",0.670050776004791
"2016_1151_1433",0.595886063575744
"2016_1151_1435",0.626801335811615
"2016_1151_1437",0.63964170217514
"2016_1151_1438",0.652496492862701
"2016_1151_1451",0.604667186737061
"2016_1151_1452",0.600909721851349
"2016_1151_1453",0.567300713062286
"2016_1151_1455",0.615661883354187
"2016_1151_1458",0.724940872192383
"2016_1151_1462",0.629019796848297
"2016_1151_1463",0.599029469490051
"2016_1153_1160",0.599675285816193
"2016_1153_1163",0.508886301517487
"2016_1153_1167",0.514856684207916
"2016_1153_1173",0.587003660202026
"2016_1153_1181",0.553486812114716
"2016_1153_1192",0.517219638824463
"2016_1153_1195",0.535762143135071
"2016_1153_1201",0.495118379592896
"2016_1153_1211",0.466000175476074
"2016_1153_1214",0.499442911148071
"2016_1153_1218",0.439035260677338
"2016_1153_1221",0.564182734489441
"2016_1153_1231",0.513548600673676
"2016_1153_1233",0.491062295436859
"2016_1153_1234",0.554574191570282
"2016_1153_1235",0.637559115886689
"2016_1153_1242",0.540788304805756
"2016_1153_1246",0.580359888076782
"2016_1153_1268",0.570458972454071
"2016_1153_1274",0.598092997074128
"2016_1153_1276",0.500867676734924
"2016_1153_1277",0.520257973670959
"2016_1153_1292",0.508562517166138
"2016_1153_1314",0.56930159330368
"2016_1153_1320",0.566240882873535
"2016_1153_1323",0.62708750963211
"2016_1153_1328",0.580782473087311
"2016_1153_1332",0.615533185005188
"2016_1153_1333",0.665590369701385
"2016_1153_1338",0.547993946075439
"2016_1153_1344",0.580782294273377
"2016_1153_1345",0.554215002059937
"2016_1153_1355",0.538590598106384
"2016_1153_1371",0.647531092166901
"2016_1153_1372",0.410552388429641
"2016_1153_1380",0.544718825817108
"2016_1153_1386",0.589562213420868
"2016_1153_1392",0.455820393562317
"2016_1153_1393",0.591998302936554
"2016_1153_1396",0.608682084083557
"2016_1153_1400",0.635522365570068
"2016_1153_1401",0.605732917785645
"2016_1153_1403",0.640675222873688
"2016_1153_1409",0.586450946331024
"2016_1153_1421",0.541690194606781
"2016_1153_1423",0.486572182178497
"2016_1153_1425",0.606501877307891
"2016_1153_1428",0.594676399230957
"2016_1153_1433",0.520536410808563
"2016_1153_1435",0.539703536033631
"2016_1153_1437",0.579066133499145
"2016_1153_1438",0.589507913589477
"2016_1153_1451",0.527451109886169
"2016_1153_1452",0.521932530403137
"2016_1153_1453",0.500891077518463
"2016_1153_1455",0.512969648838043
"2016_1153_1458",0.648899257183075
"2016_1153_1462",0.578839981555939
"2016_1153_1463",0.503152322769165
"2016_1160_1163",0.466839236021042
"2016_1160_1167",0.439981013536454
"2016_1160_1173",0.54470636844635
"2016_1160_1181",0.491398018598556
"2016_1160_1192",0.451175194978714
"2016_1160_1195",0.472537440061569
"2016_1160_1201",0.432501751184463
"2016_1160_1211",0.414604920148849
"2016_1160_1214",0.44275678396225
"2016_1160_1218",0.359993976354599
"2016_1160_1221",0.48976800441742
"2016_1160_1231",0.447412890195846
"2016_1160_1233",0.41401549577713
"2016_1160_1234",0.470321881771088
"2016_1160_1235",0.581536746025085
"2016_1160_1242",0.496618807315826
"2016_1160_1246",0.499150335788727
"2016_1160_1268",0.495346772670746
"2016_1160_1274",0.520315754413605
"2016_1160_1276",0.465371090173722
"2016_1160_1277",0.464837199449539
"2016_1160_1292",0.420698368549347
"2016_1160_1314",0.497972404956818
"2016_1160_1320",0.505619633197784
"2016_1160_1323",0.563783550262451
"2016_1160_1328",0.514422476291657
"2016_1160_1332",0.530091726779937
"2016_1160_1333",0.587941217422486
"2016_1160_1338",0.517073708772659
"2016_1160_1344",0.521087801456451
"2016_1160_1345",0.486769866943359
"2016_1160_1355",0.493914943933487
"2016_1160_1371",0.570967400074005
"2016_1160_1372",0.368184381723404
"2016_1160_1380",0.472826677560806
"2016_1160_1386",0.514688813686371
"2016_1160_1392",0.362860018014908
"2016_1160_1393",0.506156361103058
"2016_1160_1396",0.534979689121246
"2016_1160_1400",0.595731210708618
"2016_1160_1401",0.532869696617127
"2016_1160_1403",0.588201057910919
"2016_1160_1409",0.534376955032349
"2016_1160_1421",0.476262283325195
"2016_1160_1423",0.437148249149323
"2016_1160_1425",0.550709140300751
"2016_1160_1428",0.552759265899658
"2016_1160_1433",0.429145026206971
"2016_1160_1435",0.485296559333801
"2016_1160_1437",0.502675247192382
"2016_1160_1438",0.513476896286011
"2016_1160_1451",0.47159658074379
"2016_1160_1452",0.473029214143753
"2016_1160_1453",0.448845082521439
"2016_1160_1455",0.448987454175949
"2016_1160_1458",0.583152759075165
"2016_1160_1462",0.507533884048462
"2016_1160_1463",0.448520356416702
"2016_1163_1167",0.514036512374878
"2016_1163_1173",0.590230250358582
"2016_1163_1181",0.565320599079132
"2016_1163_1192",0.501201665401459
"2016_1163_1195",0.526537191867828
"2016_1163_1201",0.471359968185424
"2016_1163_1211",0.479162800312042
"2016_1163_1214",0.47752069234848
"2016_1163_1218",0.435216617584229
"2016_1163_1221",0.550288140773773
"2016_1163_1231",0.515022778511047
"2016_1163_1233",0.47385642528534
"2016_1163_1234",0.563185751438141
"2016_1163_1235",0.631491196155548
"2016_1163_1242",0.545763838291168
"2016_1163_1246",0.584806203842163
"2016_1163_1268",0.582827019691467
"2016_1163_1274",0.601683402061462
"2016_1163_1276",0.497647309303284
"2016_1163_1277",0.52363338470459
"2016_1163_1292",0.491269373893738
"2016_1163_1314",0.569204568862915
"2016_1163_1320",0.557235765457153
"2016_1163_1323",0.62482705116272
"2016_1163_1328",0.592247676849365
"2016_1163_1332",0.615963268280029
"2016_1163_1333",0.656716108322144
"2016_1163_1338",0.540582203865051
"2016_1163_1344",0.56902357339859
"2016_1163_1345",0.564492154121399
"2016_1163_1355",0.540879428386689
"2016_1163_1371",0.647965717315674
"2016_1163_1372",0.414811307191849
"2016_1163_1380",0.533649110794067
"2016_1163_1386",0.584737956523896
"2016_1163_1392",0.443205153942108
"2016_1163_1393",0.5690349817276
"2016_1163_1396",0.595900523662567
"2016_1163_1400",0.640453898906708
"2016_1163_1401",0.617214357852936
"2016_1163_1403",0.638834846019745
"2016_1163_1409",0.583456707000733
"2016_1163_1421",0.521087372303009
"2016_1163_1423",0.486122763156891
"2016_1163_1425",0.60397355556488
"2016_1163_1428",0.605391192436218
"2016_1163_1433",0.510125458240509
"2016_1163_1435",0.54449782371521
"2016_1163_1437",0.586592900753021
"2016_1163_1438",0.602341961860656
"2016_1163_1451",0.515299367904663
"2016_1163_1452",0.535597515106201
"2016_1163_1453",0.483889722824097
"2016_1163_1455",0.522941410541534
"2016_1163_1458",0.65005487203598
"2016_1163_1462",0.581580150127411
"2016_1163_1463",0.502717494964599
"2016_1167_1173",0.588201606273651
"2016_1167_1181",0.562137508392334
"2016_1167_1192",0.505529344081879
"2016_1167_1195",0.535642790794373
"2016_1167_1201",0.485785567760468
"2016_1167_1211",0.466202747821808
"2016_1167_1214",0.495878994464874
"2016_1167_1218",0.417117375135422
"2016_1167_1221",0.555773067474366
"2016_1167_1231",0.510660052299499
"2016_1167_1233",0.475874078273773
"2016_1167_1234",0.546969866752625
"2016_1167_1235",0.642986464500427
"2016_1167_1242",0.545524549484253
"2016_1167_1246",0.578494346141815
"2016_1167_1268",0.57834439277649
"2016_1167_1274",0.592591154575348
"2016_1167_1276",0.505544972419739
"2016_1167_1277",0.513526666164398
"2016_1167_1292",0.501141929626465
"2016_1167_1314",0.554593694210052
"2016_1167_1320",0.559497618675232
"2016_1167_1323",0.614811897277832
"2016_1167_1328",0.582039570808411
"2016_1167_1332",0.600730335712433
"2016_1167_1333",0.653610396385193
"2016_1167_1338",0.563227903842926
"2016_1167_1344",0.584959983825684
"2016_1167_1345",0.551632118225098
"2016_1167_1355",0.543078398704529
"2016_1167_1371",0.64528398513794
"2016_1167_1372",0.39832107424736
"2016_1167_1380",0.53601244688034
"2016_1167_1386",0.580081510543823
"2016_1167_1392",0.425685787200928
"2016_1167_1393",0.590833711624146
"2016_1167_1396",0.608609437942505
"2016_1167_1400",0.636733436584473
"2016_1167_1401",0.604898262023926
"2016_1167_1403",0.640795135498047
"2016_1167_1409",0.591383278369904
"2016_1167_1421",0.53704332113266
"2016_1167_1423",0.488995265960693
"2016_1167_1425",0.606922161579132
"2016_1167_1428",0.607205712795257
"2016_1167_1433",0.515839850902557
"2016_1167_1435",0.541675615310669
"2016_1167_1437",0.57542290687561
"2016_1167_1438",0.579201018810272
"2016_1167_1451",0.527034878730774
"2016_1167_1452",0.515643680095673
"2016_1167_1453",0.492598760128022
"2016_1167_1455",0.512650644779206
"2016_1167_1458",0.652464962005615
"2016_1167_1462",0.562003350257874
"2016_1167_1463",0.495927178859711
"2016_1173_1181",0.594422876834869
"2016_1173_1192",0.52475329041481
"2016_1173_1195",0.542420601844787
"2016_1173_1201",0.510684877634048
"2016_1173_1211",0.495742130279541
"2016_1173_1214",0.510843646526337
"2016_1173_1218",0.450039339065552
"2016_1173_1221",0.577958655357361
"2016_1173_1231",0.519662141799927
"2016_1173_1233",0.501449263095856
"2016_1173_1234",0.576940393447876
"2016_1173_1235",0.652218532562256
"2016_1173_1242",0.565184104442597
"2016_1173_1246",0.59969562292099
"2016_1173_1268",0.582366526126861
"2016_1173_1274",0.619586145877838
"2016_1173_1276",0.526964008808136
"2016_1173_1277",0.537906849384308
"2016_1173_1292",0.524585497379303
"2016_1173_1314",0.580600225925445
"2016_1173_1320",0.592048215866089
"2016_1173_1323",0.646447658538818
"2016_1173_1328",0.5948779463768
"2016_1173_1332",0.626089382171631
"2016_1173_1333",0.689340496063232
"2016_1173_1338",0.570332372188568
"2016_1173_1344",0.601739144325256
"2016_1173_1345",0.558500397205353
"2016_1173_1355",0.556670892238617
"2016_1173_1371",0.670450448989868
"2016_1173_1372",0.421434140205383
"2016_1173_1380",0.556468629837036
"2016_1173_1386",0.599258649349213
"2016_1173_1392",0.446338945627212
"2016_1173_1393",0.610907471179962
"2016_1173_1396",0.631170761585236
"2016_1173_1400",0.658170711994171
"2016_1173_1401",0.621690118312836
