"Id","Pred"
"2016_1139_1338",0.5361088514328
"2016_1139_1344",0.555407166481018
"2016_1139_1345",0.505942940711975
"2016_1139_1355",0.48994642496109
"2016_1139_1371",0.625367522239685
"2016_1139_1372",0.378422141075134
"2016_1139_1380",0.500582993030548
"2016_1139_1386",0.568158626556396
"2016_1139_1392",0.406627953052521
"2016_1139_1393",0.572371661663055
"2016_1139_1396",0.575285255908966
"2016_1139_1400",0.578809440135956
"2016_1139_1401",0.563779175281525
"2016_1139_1403",0.6003577709198
"2016_1139_1409",0.580865204334259
"2016_1139_1421",0.512083947658539
"2016_1139_1423",0.443790227174759
"2016_1139_1425",0.586568653583527
"2016_1139_1428",0.562135994434357
"2016_1139_1433",0.485429167747498
"2016_1139_1435",0.539310991764069
"2016_1139_1437",0.560053646564484
"2016_1139_1438",0.556517481803894
"2016_1139_1451",0.51884514093399
"2016_1139_1452",0.489014863967896
"2016_1139_1453",0.458559960126877
"2016_1139_1455",0.499735981225967
"2016_1139_1458",0.638034284114838
"2016_1139_1462",0.546234428882599
"2016_1139_1463",0.467495799064636
"2016_1143_1151",0.545583784580231
"2016_1143_1153",0.545943260192871
"2016_1143_1160",0.652494132518768
"2016_1143_1163",0.533494174480438
"2016_1143_1167",0.549630582332611
"2016_1143_1173",0.646475851535797
"2016_1143_1181",0.5963254570961
"2016_1143_1192",0.501136004924774
"2016_1143_1195",0.547727584838867
"2016_1143_1201",0.49177098274231
"2016_1143_1211",0.533146917819977
"2016_1143_1214",0.498223781585693
"2016_1143_1218",0.492337852716446
"2016_1143_1221",0.558017194271088
"2016_1143_1231",0.586704134941101
"2016_1143_1233",0.499832332134247
"2016_1143_1234",0.616700649261475
"2016_1143_1235",0.669199287891388
"2016_1143_1242",0.623643934726715
"2016_1143_1246",0.629651427268982
"2016_1143_1268",0.63473904132843
"2016_1143_1274",0.64155650138855
"2016_1143_1276",0.522274136543274
"2016_1143_1277",0.597594559192657
"2016_1143_1292",0.534148514270782
"2016_1143_1314",0.610412299633026
"2016_1143_1320",0.56346732378006
"2016_1143_1323",0.645217895507812
"2016_1143_1328",0.638186573982239
"2016_1143_1332",0.671319544315338
"2016_1143_1333",0.651383697986603
"2016_1143_1338",0.580644905567169
"2016_1143_1344",0.595034122467041
"2016_1143_1345",0.612232685089111
"2016_1143_1355",0.530005931854248
"2016_1143_1371",0.698296964168549
"2016_1143_1372",0.446526050567627
"2016_1143_1380",0.541354775428772
"2016_1143_1386",0.645300924777985
"2016_1143_1392",0.473454266786575
"2016_1143_1393",0.60449755191803
"2016_1143_1396",0.602641940116882
"2016_1143_1400",0.664231896400452
"2016_1143_1401",0.652528822422028
"2016_1143_1403",0.670604705810547
"2016_1143_1409",0.620295643806458
"2016_1143_1421",0.561653256416321
"2016_1143_1423",0.511172294616699
"2016_1143_1425",0.674473822116852
"2016_1143_1428",0.660706162452698
"2016_1143_1433",0.542846083641052
"2016_1143_1435",0.609844446182251
"2016_1143_1437",0.642146468162537
"2016_1143_1438",0.617567539215088
"2016_1143_1451",0.570950269699097
"2016_1143_1452",0.565516710281372
"2016_1143_1453",0.507420241832733
"2016_1143_1455",0.544696152210236
"2016_1143_1458",0.691395580768585
"2016_1143_1462",0.606162548065186
"2016_1143_1463",0.502358734607697
"2016_1151_1153",0.561271131038666
"2016_1151_1160",0.719000160694122
"2016_1151_1163",0.583128988742828
"2016_1151_1167",0.617718935012817
"2016_1151_1173",0.683038651943207
"2016_1151_1181",0.646693170070648
"2016_1151_1192",0.572873175144196
"2016_1151_1195",0.599662065505981
"2016_1151_1201",0.578097462654114
"2016_1151_1211",0.568785846233368
"2016_1151_1214",0.595981299877167
"2016_1151_1218",0.532273709774017
"2016_1151_1221",0.651232957839966
"2016_1151_1231",0.603591799736023
"2016_1151_1233",0.56849205493927
"2016_1151_1234",0.642569541931152
"2016_1151_1235",0.721036016941071
"2016_1151_1242",0.637272477149963
"2016_1151_1246",0.668352127075195
"2016_1151_1268",0.649689435958862
"2016_1151_1274",0.670873761177063
"2016_1151_1276",0.584255933761597
"2016_1151_1277",0.618858575820923
"2016_1151_1292",0.596829235553741
"2016_1151_1314",0.640850067138672
"2016_1151_1320",0.648732781410217
"2016_1151_1323",0.706475377082825
"2016_1151_1328",0.633228659629822
"2016_1151_1332",0.692472517490387
"2016_1151_1333",0.736794412136078
"2016_1151_1338",0.64214015007019
"2016_1151_1344",0.680011212825775
"2016_1151_1345",0.628874778747559
"2016_1151_1355",0.584991574287415
"2016_1151_1371",0.741924166679382
"2016_1151_1372",0.475221812725067
"2016_1151_1380",0.62293142080307
"2016_1151_1386",0.690441310405731
"2016_1151_1392",0.497009634971619
"2016_1151_1393",0.695365905761719
"2016_1151_1396",0.699209034442902
"2016_1151_1400",0.71218341588974
"2016_1151_1401",0.667443096637726
"2016_1151_1403",0.740837097167969
"2016_1151_1409",0.710098505020142
"2016_1151_1421",0.639539301395416
"2016_1151_1423",0.556075870990753
"2016_1151_1425",0.704772114753723
"2016_1151_1428",0.683607876300812
"2016_1151_1433",0.600102305412292
"2016_1151_1435",0.646766602993011
"2016_1151_1437",0.6772341132164
"2016_1151_1438",0.677942335605621
"2016_1151_1451",0.642375946044922
"2016_1151_1452",0.60178679227829
"2016_1151_1453",0.561395347118378
"2016_1151_1455",0.623477578163147
"2016_1151_1458",0.766365528106689
"2016_1151_1462",0.648330748081207
"2016_1151_1463",0.579189658164978
"2016_1153_1160",0.697316288948059
"2016_1153_1163",0.560233294963837
"2016_1153_1167",0.597133874893188
"2016_1153_1173",0.672712385654449
"2016_1153_1181",0.627431452274323
"2016_1153_1192",0.564333081245422
"2016_1153_1195",0.597739398479462
"2016_1153_1201",0.550266265869141
"2016_1153_1211",0.550908982753754
"2016_1153_1214",0.572577893733978
"2016_1153_1218",0.52870911359787
"2016_1153_1221",0.635389089584351
"2016_1153_1231",0.621289372444153
"2016_1153_1233",0.579869031906128
"2016_1153_1234",0.663685917854309
"2016_1153_1235",0.728910624980927
"2016_1153_1242",0.635595202445984
"2016_1153_1246",0.672533988952637
"2016_1153_1268",0.651237905025482
"2016_1153_1274",0.684565365314484
"2016_1153_1276",0.568311512470245
"2016_1153_1277",0.619481265544891
"2016_1153_1292",0.601166367530823
"2016_1153_1314",0.661816835403442
"2016_1153_1320",0.630724132061005
"2016_1153_1323",0.707343995571136
"2016_1153_1328",0.661720871925354
"2016_1153_1332",0.716020405292511
"2016_1153_1333",0.737864553928375
"2016_1153_1338",0.623558521270752
"2016_1153_1344",0.663094282150269
"2016_1153_1345",0.638743102550507
"2016_1153_1355",0.580489814281464
"2016_1153_1371",0.741995275020599
"2016_1153_1372",0.476865619421005
"2016_1153_1380",0.620161652565002
"2016_1153_1386",0.69792503118515
"2016_1153_1392",0.539678037166595
"2016_1153_1393",0.683813989162445
"2016_1153_1396",0.672608733177185
"2016_1153_1400",0.692735910415649
"2016_1153_1401",0.683438718318939
"2016_1153_1403",0.719136774539948
"2016_1153_1409",0.688334465026855
"2016_1153_1421",0.634165346622467
"2016_1153_1423",0.545220375061035
"2016_1153_1425",0.718961656093597
"2016_1153_1428",0.676654160022736
"2016_1153_1433",0.600920617580414
"2016_1153_1435",0.643742680549622
"2016_1153_1437",0.683682680130005
"2016_1153_1438",0.667383551597595
"2016_1153_1451",0.624520123004913
"2016_1153_1452",0.59835159778595
"2016_1153_1453",0.55962747335434
"2016_1153_1455",0.592441856861115
"2016_1153_1458",0.747084319591522
"2016_1153_1462",0.665562212467194
"2016_1153_1463",0.56433641910553
"2016_1160_1163",0.446487933397293
"2016_1160_1167",0.438845366239548
"2016_1160_1173",0.55715024471283
"2016_1160_1181",0.482760578393936
"2016_1160_1192",0.41784855723381
"2016_1160_1195",0.452743917703629
"2016_1160_1201",0.408345133066177
"2016_1160_1211",0.441989630460739
"2016_1160_1214",0.419258534908295
"2016_1160_1218",0.385277301073074
"2016_1160_1221",0.472820639610291
"2016_1160_1231",0.482942909002304
"2016_1160_1233",0.417313575744629
"2016_1160_1234",0.50156432390213
"2016_1160_1235",0.584538340568542
"2016_1160_1242",0.526292264461517
"2016_1160_1246",0.512896716594696
"2016_1160_1268",0.511829793453217
"2016_1160_1274",0.526651680469513
"2016_1160_1276",0.451199382543564
"2016_1160_1277",0.488329321146011
"2016_1160_1292",0.42501699924469
"2016_1160_1314",0.507422506809235
"2016_1160_1320",0.484407126903534
"2016_1160_1323",0.546293258666992
"2016_1160_1328",0.518107354640961
"2016_1160_1332",0.556632280349731
"2016_1160_1333",0.559804439544678
"2016_1160_1338",0.494032114744186
"2016_1160_1344",0.505943715572357
"2016_1160_1345",0.492787778377533
"2016_1160_1355",0.454981654882431
"2016_1160_1371",0.596364796161652
"2016_1160_1372",0.353529840707779
"2016_1160_1380",0.455240100622177
"2016_1160_1386",0.548282563686371
"2016_1160_1392",0.364137917757034
"2016_1160_1393",0.49461156129837
"2016_1160_1396",0.517191231250763
"2016_1160_1400",0.577603459358215
"2016_1160_1401",0.529294610023499
"2016_1160_1403",0.582793533802032
"2016_1160_1409",0.536827683448792
"2016_1160_1421",0.478053092956543
"2016_1160_1423",0.420674502849579
"2016_1160_1425",0.562911927700043
"2016_1160_1428",0.550715923309326
"2016_1160_1433",0.418481528759003
"2016_1160_1435",0.501538813114166
"2016_1160_1437",0.529373466968536
"2016_1160_1438",0.523148477077484
"2016_1160_1451",0.489616185426712
"2016_1160_1452",0.46893236041069
"2016_1160_1453",0.423267394304276
"2016_1160_1455",0.43657323718071
"2016_1160_1458",0.604215323925018
"2016_1160_1462",0.513390362262726
"2016_1160_1463",0.408747762441635
"2016_1163_1167",0.574669480323792
"2016_1163_1173",0.662464022636414
"2016_1163_1181",0.621000409126282
"2016_1163_1192",0.524753451347351
"2016_1163_1195",0.56559157371521
"2016_1163_1201",0.500027239322662
"2016_1163_1211",0.561747133731842
"2016_1163_1214",0.521757185459137
"2016_1163_1218",0.514141917228699
"2016_1163_1221",0.598611295223236
"2016_1163_1231",0.609666705131531
"2016_1163_1233",0.537086129188538
"2016_1163_1234",0.658233165740967
"2016_1163_1235",0.6996049284935
"2016_1163_1242",0.630064845085144
"2016_1163_1246",0.659930109977722
"2016_1163_1268",0.655111491680145
"2016_1163_1274",0.67299747467041
"2016_1163_1276",0.54686826467514
"2016_1163_1277",0.610526204109192
"2016_1163_1292",0.559027791023254
"2016_1163_1314",0.640321373939514
"2016_1163_1320",0.597130954265594
"2016_1163_1323",0.679502248764038
"2016_1163_1328",0.66437029838562
"2016_1163_1332",0.701595902442932
"2016_1163_1333",0.70332145690918
"2016_1163_1338",0.589150249958038
"2016_1163_1344",0.625281393527985
"2016_1163_1345",0.635871171951294
"2016_1163_1355",0.569159328937531
"2016_1163_1371",0.731203198432922
"2016_1163_1372",0.473003536462784
"2016_1163_1380",0.586281180381775
"2016_1163_1386",0.68071460723877
"2016_1163_1392",0.508625388145447
"2016_1163_1393",0.628463208675385
"2016_1163_1396",0.632294595241547
"2016_1163_1400",0.685090959072113
"2016_1163_1401",0.6794553399086
"2016_1163_1403",0.696464121341705
"2016_1163_1409",0.665227293968201
"2016_1163_1421",0.582295179367065
"2016_1163_1423",0.527458012104034
"2016_1163_1425",0.698865234851837
"2016_1163_1428",0.671462178230286
"2016_1163_1433",0.566122531890869
"2016_1163_1435",0.635570883750916
"2016_1163_1437",0.684538066387177
"2016_1163_1438",0.669294953346252
"2016_1163_1451",0.590250611305237
"2016_1163_1452",0.599273025989532
"2016_1163_1453",0.523150146007538
"2016_1163_1455",0.587522447109222
"2016_1163_1458",0.729885518550873
"2016_1163_1462",0.654242694377899
"2016_1163_1463",0.540834605693817
"2016_1167_1173",0.646059572696686
"2016_1167_1181",0.595085024833679
"2016_1167_1192",0.516116321086884
"2016_1167_1195",0.568608939647675
"2016_1167_1201",0.51235294342041
"2016_1167_1211",0.52588814496994
"2016_1167_1214",0.541825652122498
"2016_1167_1218",0.477859526872635
"2016_1167_1221",0.595955848693848
"2016_1167_1231",0.587612986564636
"2016_1167_1233",0.527101755142212
"2016_1167_1234",0.615532517433167
"2016_1167_1235",0.697322368621826
"2016_1167_1242",0.608830571174622
"2016_1167_1246",0.627053558826447
"2016_1167_1268",0.63146984577179
"2016_1167_1274",0.645387232303619
"2016_1167_1276",0.543742835521698
"2016_1167_1277",0.576259076595306
"2016_1167_1292",0.556066751480103
"2016_1167_1314",0.602121829986572
"2016_1167_1320",0.581158995628357
"2016_1167_1323",0.645649313926697
"2016_1167_1328",0.628175735473633
"2016_1167_1332",0.661271750926971
"2016_1167_1333",0.671946287155151
"2016_1167_1338",0.602978050708771
"2016_1167_1344",0.62276566028595
"2016_1167_1345",0.597385704517365
"2016_1167_1355",0.550521492958069
"2016_1167_1371",0.704317569732666
"2016_1167_1372",0.434529036283493
"2016_1167_1380",0.57172554731369
"2016_1167_1386",0.653316795825958
"2016_1167_1392",0.472187638282776
"2016_1167_1393",0.64052426815033
"2016_1167_1396",0.639584541320801
"2016_1167_1400",0.665674448013306
"2016_1167_1401",0.647887110710144
"2016_1167_1403",0.682490110397339
"2016_1167_1409",0.653388559818268
"2016_1167_1421",0.590630888938904
"2016_1167_1423",0.517901360988617
"2016_1167_1425",0.680819153785706
"2016_1167_1428",0.654898703098297
"2016_1167_1433",0.549483895301819
"2016_1167_1435",0.615866243839264
"2016_1167_1437",0.641580939292908
"2016_1167_1438",0.620460569858551
"2016_1167_1451",0.589943170547485
"2016_1167_1452",0.553362548351288
"2016_1167_1453",0.52535754442215
"2016_1167_1455",0.555312752723694
"2016_1167_1458",0.714228391647339
"2016_1167_1462",0.604575872421265
"2016_1167_1463",0.521110832691193
"2016_1173_1181",0.593393266201019
"2016_1173_1192",0.499895542860031
"2016_1173_1195",0.531938076019287
"2016_1173_1201",0.49638232588768
"2016_1173_1211",0.509789407253265
"2016_1173_1214",0.513162910938263
"2016_1173_1218",0.484920680522919
"2016_1173_1221",0.590167164802551
"2016_1173_1231",0.55455881357193
"2016_1173_1233",0.519760310649872
"2016_1173_1234",0.609576821327209
"2016_1173_1235",0.6707843542099
"2016_1173_1242",0.596295773983002
"2016_1173_1246",0.617569148540497
"2016_1173_1268",0.597164213657379
"2016_1173_1274",0.642533957958221
"2016_1173_1276",0.515861690044403
"2016_1173_1277",0.570330440998077
"2016_1173_1292",0.547317028045654
"2016_1173_1314",0.598642528057098
"2016_1173_1320",0.578636288642883
"2016_1173_1323",0.650754690170288
"2016_1173_1328",0.597981750965118
"2016_1173_1332",0.66099739074707
"2016_1173_1333",0.691949963569641
"2016_1173_1338",0.554483115673065
"2016_1173_1344",0.603024125099182
"2016_1173_1345",0.5654416680336
"2016_1173_1355",0.523390233516693
"2016_1173_1371",0.713466048240662
"2016_1173_1372",0.418939232826233
"2016_1173_1380",0.565596461296082
"2016_1173_1386",0.645676553249359
"2016_1173_1392",0.454906553030014
"2016_1173_1393",0.620434105396271
"2016_1173_1396",0.620593369007111
"2016_1173_1400",0.65339857339859
"2016_1173_1401",0.629730045795441
