"Id","Pred"
"2016_1124_1393",0.495899856090546
"2016_1124_1396",0.544317781925201
"2016_1124_1400",0.567749261856079
"2016_1124_1401",0.507947444915771
"2016_1124_1403",0.549655258655548
"2016_1124_1409",0.500641703605652
"2016_1124_1421",0.447987645864487
"2016_1124_1423",0.441414892673492
"2016_1124_1425",0.500039339065552
"2016_1124_1428",0.511788666248322
"2016_1124_1433",0.438028752803802
"2016_1124_1435",0.435355365276337
"2016_1124_1437",0.446491062641144
"2016_1124_1438",0.473910063505173
"2016_1124_1451",0.42061772942543
"2016_1124_1452",0.441676646471024
"2016_1124_1453",0.453521758317947
"2016_1124_1455",0.440558910369873
"2016_1124_1458",0.515446364879608
"2016_1124_1462",0.470357924699783
"2016_1124_1463",0.479743897914886
"2016_1138_1139",0.381313979625702
"2016_1138_1143",0.50776195526123
"2016_1138_1151",0.374245971441269
"2016_1138_1153",0.444077223539352
"2016_1138_1160",0.467944979667664
"2016_1138_1163",0.433845698833466
"2016_1138_1167",0.375278979539871
"2016_1138_1173",0.442515283823013
"2016_1138_1181",0.457956939935684
"2016_1138_1192",0.408970475196838
"2016_1138_1195",0.406738251447678
"2016_1138_1201",0.384768396615982
"2016_1138_1211",0.334207236766815
"2016_1138_1214",0.395827144384384
"2016_1138_1218",0.273390173912048
"2016_1138_1221",0.413349896669388
"2016_1138_1231",0.346067816019058
"2016_1138_1233",0.356817871332169
"2016_1138_1234",0.390437126159668
"2016_1138_1235",0.522228121757507
"2016_1138_1242",0.383897185325623
"2016_1138_1246",0.432194828987122
"2016_1138_1268",0.425910800695419
"2016_1138_1274",0.449363023042679
"2016_1138_1276",0.426203489303589
"2016_1138_1277",0.379083007574081
"2016_1138_1292",0.348722100257874
"2016_1138_1314",0.412416934967041
"2016_1138_1320",0.461248338222504
"2016_1138_1323",0.527836799621582
"2016_1138_1328",0.44379934668541
"2016_1138_1332",0.431640326976776
"2016_1138_1333",0.534414827823639
"2016_1138_1338",0.47908890247345
"2016_1138_1344",0.465082585811615
"2016_1138_1345",0.427457481622696
"2016_1138_1355",0.476324498653412
"2016_1138_1371",0.480214446783066
"2016_1138_1372",0.32058584690094
"2016_1138_1380",0.406635612249374
"2016_1138_1386",0.411280393600464
"2016_1138_1392",0.30799201130867
"2016_1138_1393",0.473294109106064
"2016_1138_1396",0.490560203790665
"2016_1138_1400",0.534339368343353
"2016_1138_1401",0.49141001701355
"2016_1138_1403",0.505020558834076
"2016_1138_1409",0.472548395395279
"2016_1138_1421",0.401113003492355
"2016_1138_1423",0.392192840576172
"2016_1138_1425",0.480658501386642
"2016_1138_1428",0.486024171113968
"2016_1138_1433",0.396484524011612
"2016_1138_1435",0.412161648273468
"2016_1138_1437",0.402440637350082
"2016_1138_1438",0.437979906797409
"2016_1138_1451",0.377644687891006
"2016_1138_1452",0.434281885623932
"2016_1138_1453",0.410492330789566
"2016_1138_1455",0.416614711284637
"2016_1138_1458",0.47501015663147
"2016_1138_1462",0.43236243724823
"2016_1138_1463",0.447295367717743
"2016_1139_1143",0.616744339466095
"2016_1139_1151",0.486336261034012
"2016_1139_1153",0.54618626832962
"2016_1139_1160",0.565851628780365
"2016_1139_1163",0.539885938167572
"2016_1139_1167",0.47247189283371
"2016_1139_1173",0.54515278339386
"2016_1139_1181",0.568422317504883
"2016_1139_1192",0.552294850349426
"2016_1139_1195",0.5403972864151
"2016_1139_1201",0.513853251934052
"2016_1139_1211",0.446027517318726
"2016_1139_1214",0.514666974544525
"2016_1139_1218",0.40227860212326
"2016_1139_1221",0.527664721012115
"2016_1139_1231",0.471719473600388
"2016_1139_1233",0.473316103219986
"2016_1139_1234",0.493191987276077
"2016_1139_1235",0.621508777141571
"2016_1139_1242",0.506768465042114
"2016_1139_1246",0.561785161495209
"2016_1139_1268",0.550873100757599
"2016_1139_1274",0.579329192638397
"2016_1139_1276",0.523086607456207
"2016_1139_1277",0.485784530639648
"2016_1139_1292",0.45448499917984
"2016_1139_1314",0.537961661815643
"2016_1139_1320",0.569238126277924
"2016_1139_1323",0.625709652900696
"2016_1139_1328",0.573465704917908
"2016_1139_1332",0.566616952419281
"2016_1139_1333",0.646318197250366
"2016_1139_1338",0.570600628852844
"2016_1139_1344",0.55597972869873
"2016_1139_1345",0.542489171028137
"2016_1139_1355",0.580576002597809
"2016_1139_1371",0.593803107738495
"2016_1139_1372",0.436074316501617
"2016_1139_1380",0.515213370323181
"2016_1139_1386",0.53050434589386
"2016_1139_1392",0.439485669136047
"2016_1139_1393",0.547932505607605
"2016_1139_1396",0.596741080284119
"2016_1139_1400",0.645852625370026
"2016_1139_1401",0.594649851322174
"2016_1139_1403",0.618780255317688
"2016_1139_1409",0.551174104213715
"2016_1139_1421",0.5055051445961
"2016_1139_1423",0.514088094234467
"2016_1139_1425",0.560269773006439
"2016_1139_1428",0.593288719654083
"2016_1139_1433",0.516828536987305
"2016_1139_1435",0.521167039871216
"2016_1139_1437",0.518891870975494
"2016_1139_1438",0.554144442081451
"2016_1139_1451",0.477878481149673
"2016_1139_1452",0.53975522518158
"2016_1139_1453",0.53837788105011
"2016_1139_1455",0.51228791475296
"2016_1139_1458",0.567301750183105
"2016_1139_1462",0.554341435432434
"2016_1139_1463",0.561680495738983
"2016_1143_1151",0.461236953735352
"2016_1143_1153",0.521131575107574
"2016_1143_1160",0.539705634117126
"2016_1143_1163",0.528160452842712
"2016_1143_1167",0.469348937273026
"2016_1143_1173",0.532224297523499
"2016_1143_1181",0.545432031154633
"2016_1143_1192",0.520995140075684
"2016_1143_1195",0.520792365074158
"2016_1143_1201",0.489168167114258
"2016_1143_1211",0.41235938668251
"2016_1143_1214",0.478138446807861
"2016_1143_1218",0.353637129068375
"2016_1143_1221",0.519803762435913
"2016_1143_1231",0.430345475673676
"2016_1143_1233",0.426969826221466
"2016_1143_1234",0.456555724143982
"2016_1143_1235",0.582296073436737
"2016_1143_1242",0.467059433460236
"2016_1143_1246",0.512438297271729
"2016_1143_1268",0.516227662563324
"2016_1143_1274",0.533806383609772
"2016_1143_1276",0.485390156507492
"2016_1143_1277",0.429342359304428
"2016_1143_1292",0.447432428598404
"2016_1143_1314",0.497707188129425
"2016_1143_1320",0.553797900676727
"2016_1143_1323",0.594429552555084
"2016_1143_1328",0.537539601325989
"2016_1143_1332",0.508916854858398
"2016_1143_1333",0.634568631649017
"2016_1143_1338",0.54532265663147
"2016_1143_1344",0.552492737770081
"2016_1143_1345",0.501919686794281
"2016_1143_1355",0.563147246837616
"2016_1143_1371",0.568853855133057
"2016_1143_1372",0.384383976459503
"2016_1143_1380",0.500273287296295
"2016_1143_1386",0.475560247898102
"2016_1143_1392",0.386767715215683
"2016_1143_1393",0.520487606525421
"2016_1143_1396",0.57517284154892
"2016_1143_1400",0.627259314060211
"2016_1143_1401",0.548834979534149
"2016_1143_1403",0.59641307592392
"2016_1143_1409",0.522288262844086
"2016_1143_1421",0.467807918787003
"2016_1143_1423",0.477976500988007
"2016_1143_1425",0.53224790096283
"2016_1143_1428",0.5704545378685
"2016_1143_1433",0.485525906085968
"2016_1143_1435",0.47255876660347
"2016_1143_1437",0.47190797328949
"2016_1143_1438",0.513711869716644
"2016_1143_1451",0.448992908000946
"2016_1143_1452",0.484636276960373
"2016_1143_1453",0.491021364927292
"2016_1143_1455",0.489545345306396
"2016_1143_1458",0.554346740245819
"2016_1143_1462",0.516425609588623
"2016_1143_1463",0.506716966629028
"2016_1151_1153",0.615320861339569
"2016_1151_1160",0.627011716365814
"2016_1151_1163",0.606149971485138
"2016_1151_1167",0.568802952766418
"2016_1151_1173",0.62180495262146
"2016_1151_1181",0.632080733776093
"2016_1151_1192",0.616492569446564
"2016_1151_1195",0.606071174144745
"2016_1151_1201",0.579252004623413
"2016_1151_1211",0.511197984218597
"2016_1151_1214",0.577463269233704
"2016_1151_1218",0.429705858230591
"2016_1151_1221",0.60795783996582
"2016_1151_1231",0.531570672988892
"2016_1151_1233",0.54425585269928
"2016_1151_1234",0.563703119754791
"2016_1151_1235",0.694860696792603
"2016_1151_1242",0.568708300590515
"2016_1151_1246",0.597064733505249
"2016_1151_1268",0.604607224464417
"2016_1151_1274",0.640619814395905
"2016_1151_1276",0.626128017902374
"2016_1151_1277",0.56412798166275
"2016_1151_1292",0.535127282142639
"2016_1151_1314",0.594052970409393
"2016_1151_1320",0.663139760494232
"2016_1151_1323",0.687384247779846
"2016_1151_1328",0.630907714366913
"2016_1151_1332",0.617778539657593
"2016_1151_1333",0.726402401924133
"2016_1151_1338",0.652917981147766
"2016_1151_1344",0.64093679189682
"2016_1151_1345",0.59752082824707
"2016_1151_1355",0.649840235710144
"2016_1151_1371",0.657435834407806
"2016_1151_1372",0.497714996337891
"2016_1151_1380",0.589789986610413
"2016_1151_1386",0.587263643741608
"2016_1151_1392",0.475988388061523
"2016_1151_1393",0.655565798282623
"2016_1151_1396",0.677273988723755
"2016_1151_1400",0.72135591506958
"2016_1151_1401",0.660004377365112
"2016_1151_1403",0.692448198795319
"2016_1151_1409",0.646341621875763
"2016_1151_1421",0.588141739368439
"2016_1151_1423",0.566827237606049
"2016_1151_1425",0.637945771217346
"2016_1151_1428",0.64971512556076
"2016_1151_1433",0.589561700820923
"2016_1151_1435",0.59685343503952
"2016_1151_1437",0.583253085613251
"2016_1151_1438",0.614327728748322
"2016_1151_1451",0.548104047775269
"2016_1151_1452",0.599594116210938
"2016_1151_1453",0.576158761978149
"2016_1151_1455",0.603938341140747
"2016_1151_1458",0.662803888320923
"2016_1151_1462",0.600053369998932
"2016_1151_1463",0.628789186477661
"2016_1153_1160",0.453213781118393
"2016_1153_1163",0.431865811347961
"2016_1153_1167",0.391440898180008
"2016_1153_1173",0.458440572023392
"2016_1153_1181",0.442569851875305
"2016_1153_1192",0.446549475193024
"2016_1153_1195",0.442796260118484
"2016_1153_1201",0.412396550178528
"2016_1153_1211",0.338636964559555
"2016_1153_1214",0.389740437269211
"2016_1153_1218",0.304524481296539
"2016_1153_1221",0.457373201847076
"2016_1153_1231",0.35193744301796
"2016_1153_1233",0.357852190732956
"2016_1153_1234",0.390906602144241
"2016_1153_1235",0.500531852245331
"2016_1153_1242",0.398577958345413
"2016_1153_1246",0.442098736763
"2016_1153_1268",0.449290573596954
"2016_1153_1274",0.468384444713593
"2016_1153_1276",0.399701923131943
"2016_1153_1277",0.371423035860062
"2016_1153_1292",0.36965674161911
"2016_1153_1314",0.430528730154037
"2016_1153_1320",0.469516009092331
"2016_1153_1323",0.506702780723572
"2016_1153_1328",0.459374874830246
"2016_1153_1332",0.464802354574203
"2016_1153_1333",0.557179093360901
"2016_1153_1338",0.434647083282471
"2016_1153_1344",0.457314312458038
"2016_1153_1345",0.427422851324081
"2016_1153_1355",0.475741773843765
"2016_1153_1371",0.505834817886353
"2016_1153_1372",0.311082541942596
"2016_1153_1380",0.431554585695267
"2016_1153_1386",0.427017986774445
"2016_1153_1392",0.330033928155899
"2016_1153_1393",0.454274773597717
"2016_1153_1396",0.512792110443115
"2016_1153_1400",0.549702048301697
"2016_1153_1401",0.489174216985703
"2016_1153_1403",0.522982895374298
"2016_1153_1409",0.433625668287277
"2016_1153_1421",0.402977466583252
"2016_1153_1423",0.398599892854691
"2016_1153_1425",0.437812209129333
"2016_1153_1428",0.471709758043289
"2016_1153_1433",0.399960100650787
"2016_1153_1435",0.383644819259644
"2016_1153_1437",0.422141313552856
"2016_1153_1438",0.472694456577301
"2016_1153_1451",0.381847590208054
"2016_1153_1452",0.407303929328918
"2016_1153_1453",0.412786483764648
"2016_1153_1455",0.393761336803436
"2016_1153_1458",0.501621663570404
"2016_1153_1462",0.448756635189056
"2016_1153_1463",0.411376178264618
"2016_1160_1163",0.497366189956665
"2016_1160_1167",0.441684484481812
"2016_1160_1173",0.526040554046631
"2016_1160_1181",0.504354178905487
"2016_1160_1192",0.501165151596069
"2016_1160_1195",0.50222772359848
"2016_1160_1201",0.468736678361893
"2016_1160_1211",0.373527854681015
"2016_1160_1214",0.478004157543182
"2016_1160_1218",0.322068989276886
"2016_1160_1221",0.515189051628113
"2016_1160_1231",0.39411786198616
"2016_1160_1233",0.409068375825882
"2016_1160_1234",0.423458218574524
"2016_1160_1235",0.5770343542099
"2016_1160_1242",0.45210862159729
"2016_1160_1246",0.478530764579773
"2016_1160_1268",0.47062224149704
"2016_1160_1274",0.510811865329742
"2016_1160_1276",0.486628651618958
"2016_1160_1277",0.429599016904831
"2016_1160_1292",0.414220422506332
"2016_1160_1314",0.483797252178192
"2016_1160_1320",0.53743839263916
"2016_1160_1323",0.59001898765564
"2016_1160_1328",0.5088951587677
"2016_1160_1332",0.490280896425247
"2016_1160_1333",0.630146384239197
"2016_1160_1338",0.551636099815369
"2016_1160_1344",0.543803930282593
"2016_1160_1345",0.477742999792099
"2016_1160_1355",0.552314877510071
"2016_1160_1371",0.532871305942535
"2016_1160_1372",0.390166193246841
"2016_1160_1380",0.49920654296875
"2016_1160_1386",0.464298188686371
"2016_1160_1392",0.360943168401718
"2016_1160_1393",0.523473560810089
"2016_1160_1396",0.561662375926971
"2016_1160_1400",0.622922837734222
"2016_1160_1401",0.538232326507568
"2016_1160_1403",0.596312344074249
"2016_1160_1409",0.530700862407684
"2016_1160_1421",0.473576068878174
"2016_1160_1423",0.461858868598938
"2016_1160_1425",0.532404959201813
"2016_1160_1428",0.555824279785156
"2016_1160_1433",0.445140272378922
"2016_1160_1435",0.460933178663254
"2016_1160_1437",0.462627917528152
"2016_1160_1438",0.498969525098801
"2016_1160_1451",0.444567173719406
"2016_1160_1452",0.479174494743347
"2016_1160_1453",0.487211614847183
"2016_1160_1455",0.467608779668808
"2016_1160_1458",0.551558911800385
"2016_1160_1462",0.498749166727066
"2016_1160_1463",0.508179247379303
"2016_1163_1167",0.423087060451508
"2016_1163_1173",0.481879591941833
"2016_1163_1181",0.481800884008408
"2016_1163_1192",0.46587398648262
"2016_1163_1195",0.467955619096756
"2016_1163_1201",0.428359061479568
"2016_1163_1211",0.355286300182343
"2016_1163_1214",0.411165952682495
"2016_1163_1218",0.316828668117523
"2016_1163_1221",0.477803409099579
"2016_1163_1231",0.373056888580322
"2016_1163_1233",0.379011869430542
"2016_1163_1234",0.420614629983902
"2016_1163_1235",0.529320597648621
"2016_1163_1242",0.419312328100204
"2016_1163_1246",0.472120344638824
"2016_1163_1268",0.47440031170845
"2016_1163_1274",0.494712293148041
"2016_1163_1276",0.423815876245499
"2016_1163_1277",0.393294155597687
"2016_1163_1292",0.389631748199463
"2016_1163_1314",0.462529361248016
"2016_1163_1320",0.497392982244492
"2016_1163_1323",0.542814254760742
"2016_1163_1328",0.484063744544983
"2016_1163_1332",0.487514317035675
"2016_1163_1333",0.586808085441589
"2016_1163_1338",0.467730134725571
"2016_1163_1344",0.484636843204498
"2016_1163_1345",0.457423627376556
"2016_1163_1355",0.498459577560425
"2016_1163_1371",0.523109495639801
"2016_1163_1372",0.327522963285446
"2016_1163_1380",0.454701006412506
"2016_1163_1386",0.440772980451584
"2016_1163_1392",0.3450748026371
"2016_1163_1393",0.479892641305923
"2016_1163_1396",0.541309416294098
"2016_1163_1400",0.5734983086586
"2016_1163_1401",0.52385288476944
"2016_1163_1403",0.552390933036804
"2016_1163_1409",0.46080082654953
"2016_1163_1421",0.429275661706924
"2016_1163_1423",0.424119889736176
"2016_1163_1425",0.461636036634445
"2016_1163_1428",0.506284713745117
"2016_1163_1433",0.426129847764969
"2016_1163_1435",0.407888233661652
"2016_1163_1437",0.439675152301788
"2016_1163_1438",0.501912474632263
"2016_1163_1451",0.402872502803802
"2016_1163_1452",0.440084248781204
"2016_1163_1453",0.424999088048935
"2016_1163_1455",0.426069855690002
"2016_1163_1458",0.530308902263641
"2016_1163_1462",0.472586333751678
"2016_1163_1463",0.445541828870773
"2016_1167_1173",0.501414656639099
"2016_1167_1181",0.512716233730316
"2016_1167_1192",0.489648878574371
"2016_1167_1195",0.48619356751442
"2016_1167_1201",0.445934504270554
"2016_1167_1211",0.376674652099609
"2016_1167_1214",0.426959007978439
"2016_1167_1218",0.326004147529602
"2016_1167_1221",0.495498895645142
"2016_1167_1231",0.395230650901794
"2016_1167_1233",0.399032562971115
"2016_1167_1234",0.444125890731812
"2016_1167_1235",0.561482608318329
"2016_1167_1242",0.4505655169487
"2016_1167_1246",0.505655527114868
"2016_1167_1268",0.498656213283539
"2016_1167_1274",0.513397037982941
"2016_1167_1276",0.4482481777668
"2016_1167_1277",0.419428050518036
"2016_1167_1292",0.418754696846008
"2016_1167_1314",0.483301490545273
"2016_1167_1320",0.527005553245544
"2016_1167_1323",0.568555772304535
"2016_1167_1328",0.512835323810577
"2016_1167_1332",0.509918212890625
"2016_1167_1333",0.626106560230255
"2016_1167_1338",0.503602683544159
"2016_1167_1344",0.528251469135284
"2016_1167_1345",0.483001738786697
"2016_1167_1355",0.531913757324219
"2016_1167_1371",0.55673360824585
"2016_1167_1372",0.344009131193161
"2016_1167_1380",0.482442796230316
"2016_1167_1386",0.470228582620621
"2016_1167_1392",0.355933010578156
"2016_1167_1393",0.516297876834869
"2016_1167_1396",0.562146782875061
"2016_1167_1400",0.593321919441223
"2016_1167_1401",0.540414988994598
"2016_1167_1403",0.578252673149109
"2016_1167_1409",0.498375356197357
"2016_1167_1421",0.456661969423294
"2016_1167_1423",0.445636123418808
"2016_1167_1425",0.496076673269272
"2016_1167_1428",0.535666227340698
"2016_1167_1433",0.465373784303665
"2016_1167_1435",0.430389672517776
"2016_1167_1437",0.476185858249664
"2016_1167_1438",0.517311692237854
"2016_1167_1451",0.432672441005707
"2016_1167_1452",0.45906537771225
"2016_1167_1453",0.443460583686829
"2016_1167_1455",0.448657482862473
"2016_1167_1458",0.55981981754303
"2016_1167_1462",0.498144567012787
"2016_1167_1463",0.458151698112488
"2016_1173_1181",0.595967292785645
"2016_1173_1192",0.562039911746979
"2016_1173_1195",0.558144390583038
"2016_1173_1201",0.532138705253601
"2016_1173_1211",0.474671214818954
"2016_1173_1214",0.507364749908447
"2016_1173_1218",0.397717326879501
"2016_1173_1221",0.559645891189575
"2016_1173_1231",0.467317134141922
"2016_1173_1233",0.473982691764832
"2016_1173_1234",0.527985751628876
"2016_1173_1235",0.62436980009079
"2016_1173_1242",0.518516600131989
"2016_1173_1246",0.57288533449173
"2016_1173_1268",0.560169994831085
"2016_1173_1274",0.585164427757263
"2016_1173_1276",0.543617486953735
"2016_1173_1277",0.489271461963654
"2016_1173_1292",0.490488201379776
"2016_1173_1314",0.553536772727966
"2016_1173_1320",0.612166106700897
"2016_1173_1323",0.639987111091614
"2016_1173_1328",0.590222239494324
"2016_1173_1332",0.573727369308472
"2016_1173_1333",0.685426294803619
"2016_1173_1338",0.594106256961823
"2016_1173_1344",0.599811673164368
"2016_1173_1345",0.548088490962982
"2016_1173_1355",0.606591880321503
"2016_1173_1371",0.605927050113678
"2016_1173_1372",0.425176501274109
"2016_1173_1380",0.542776882648468
"2016_1173_1386",0.529631793498993
"2016_1173_1392",0.43348753452301
"2016_1173_1393",0.596617519855499
"2016_1173_1396",0.647036850452423
"2016_1173_1400",0.665328919887543
"2016_1173_1401",0.609630227088928
